rank	phenotype	cui	assoc in neigh	assoc in intom	probability	Benjamini-Hochberg	genes	
102	Abnormality of fluid regulation	C2364164	1	346	0.0	0.0008429752066115702	PRSS1
103	Cystic Fibrosis	C0010674	1	451	0.0	0.0008512396694214877	PRSS1
104	Pancreatitis, Alcoholic	C0376670	1	39	0.0	0.0008595041322314051	PRSS1
106	Familial adenomatous polyposis 1	C0032580	1	395	0.0	0.0008760330578512397	PRSS1
108	Diabetes Mellitus, Type 1	C0011849	1	2081	0.0	0.0008925619834710744	PRSS1
110	Pancreatic adenocarcinoma	C0281361	1	320	0.0	0.0009090909090909091	PRSS1
111	Jaundice	C0022346	1	141	0.0	0.0009173553719008266	PRSS1
112	Growth abnormality	C0262361	1	1578	0.0	0.0009256198347107438	PRSS1
113	Intrahepatic Cholangiocarcinoma	C0345905	1	109	0.0	0.0009338842975206612	PRSS1
114	Abnormality of the pancreas	C4025751	1	212	0.0	0.0009421487603305785	PRSS1
115	Hereditary breast and ovarian cancer syndrome	C0677776	1	51	0.0	0.000950413223140496	PRSS1
116	Constitutional symptom	C0009812	1	572	0.0	0.0009586776859504132	PRSS1
117	Tumor Immunity	C1519680	1	105	0.0	0.0009669421487603306	PRSS1
118	Abnormality of cellular immune system	C4023612	1	406	0.0	0.000975206611570248	PRSS1
119	Adrenoleukodystrophy	C0162309	1	139	0.0	0.0009834710743801653	PRSS1
120	Abnormality of carbohydrate metabolism/homeostasis	C4023599	1	491	0.0	0.0009917355371900827	PRSS1
121	Abnormality of skin morphology	C4023528	1	1261	0.0	0.001	PRSS1
