rank	phenotype	cui	assoc in neigh	assoc in intom	probability	Benjamini-Hochberg	genes	
60	Vitelliform Macular Dystrophy	C0339510	1	38	3.20540633344e-05	0.00022388059701492538	PYGM
61	Hyperlipoproteinemia Type IIa	C0745103	1	43	4.11518327955e-05	0.00022761194029850745	CALM3
62	Monocytic leukemia	C0598894	1	44	4.31069747162e-05	0.00023134328358208957	CALM3
63	Abnormal atrioventricular conduction	C4025244	1	44	4.31069747162e-05	0.00023507462686567167	GYG1
64	Arrhythmias, Cardiac	C0003811	2	338	4.42846075857e-05	0.00023880597014925374	CALM3,GYG1
65	Adolescent idiopathic scoliosis	C0410702	1	45	4.51071945797e-05	0.00024253731343283584	CALM3
66	Hypothyroidism	C0020676	2	341	4.54657544232e-05	0.0002462686567164179	PHKA1,CALM3
67	Abnormal QRS complex	C0205161	3	1098	4.70836709563e-05	0.00025	PHKB,PHKA1,PYGM
68	Ventricular tachycardia, catecholaminergic polymorphic, 2	C0042514	1	46	4.71526802723e-05	0.0002537313432835821	CALM3
69	Malignant hyperthermia susceptibility	C0024591	1	48	5.13788399387e-05	0.0002574626865671642	CALM3
70	Arthritis, Reactive	C0085435	1	50	5.57854208264e-05	0.00026119402985074624	CALM3
71	Skeletal muscle atrophy	C0541794	2	367	5.65834564465e-05	0.00026492537313432834	PHKA1,GYG1
72	Zoonotic form of cutaneous leishmaniasis	C0023283	1	54	6.51392557633e-05	0.00026865671641791044	CALM3
73	Brugada Syndrome	C1142166	1	56	7.00863286937e-05	0.00027238805970149254	CALM3
74	Channelopathies	C1720983	1	58	7.52133469533e-05	0.00027611940298507464	CALM3
75	Lymphangiomyomatosis	C0751674	1	58	7.52133469533e-05	0.0002798507462686567	CALM3
76	Abnormality of urine homeostasis	C4025655	2	409	7.80923205551e-05	0.0002835820895522388	PHKA1,PYGM
77	Familial hypertrophic cardiomyopathy 11	C0949658	1	61	8.32410257311e-05	0.0002873134328358209	CALM3
78	Osteoarthritis of hip	C0029410	1	62	8.60067708488e-05	0.00029104477611940297	CALM3
79	Syncope	C0039070	1	62	8.60067708488e-05	0.0002947761194029851	CALM3
80	Stress, Psychological	C0038443	1	63	8.88173849793e-05	0.00029850746268656717	CALM3
81	Systemic Inflammatory Response Syndrome	C0242966	1	63	8.88173849793e-05	0.00030223880597014926	CALM3
82	Ventricular arrhythmia	C0085612	1	64	9.16728815487e-05	0.00030597014925373136	GYG1
83	Angelman syndrome-like	C0162635	1	65	9.45733021565e-05	0.00030970149253731346	CALM3
84	Lipoma	C0023798	1	65	9.45733021565e-05	0.00031343283582089556	PYGM
85	Abnormality of skeletal muscles	C0241052	2	465	0.000114293379971	0.00031716417910447766	PHKA1,GYG1
86	Contractures involving the joints of the feet	C0009917	1	72	0.000116131201156	0.0003208955223880597	PYGM
87	Vertigo	C0042571	1	73	0.000119390083907	0.0003246268656716418	CALM3
88	Abnormality of muscle size	C4022563	2	475	0.000121735132499	0.0003283582089552239	PHKA1,GYG1
89	M5b Acute differentiated monocytic leukemia	C1318544	1	80	0.000143454060865	0.000332089552238806	CALM3
90	Multiple Endocrine Neoplasia Type 1	C0025267	1	81	0.000147070426362	0.0003358208955223881	PYGM
91	Vestibular dysfunction	C1843865	1	82	0.00015073146484	0.00033955223880597013	CALM3
92	Heart block	C0018794	1	84	0.000158187413569	0.00034328358208955223	GYG1
93	Muscle cramps	C0026821	1	87	0.000169705622595	0.00034701492537313433	PYGM
94	Distal muscle weakness	C0427065	1	91	0.000185686849885	0.0003507462686567164	GYG1
95	Paralysis	C0522224	1	92	0.000189793511586	0.0003544776119402985	PYGM
96	Abnormality of cardiovascular system electrophysiology	C0243050	3	1568	0.000190226631597	0.00035820895522388057	CALM3,PYGM,GYG1
97	Parathyroid adenoma	C0262587	1	93	0.000193944597881	0.00036194029850746267	CALM3
98	Constitutional symptom	C0009812	2	572	0.000210978212195	0.00036567164179104476	PHKA1,PYGM
99	Spastic syndrome	C0270814	1	100	0.00022424605056	0.00036940298507462686	PHKA1
100	Melanoma, B16	C0004565	1	102	0.000233303087081	0.00037313432835820896	CALM3
101	Methamphetamine abuse	C0013146	1	105	0.000247221190941	0.00037686567164179106	CALM3
102	Posttraumatic stress disorder	C0038436	1	106	0.000251949127337	0.00038059701492537315	CALM3
103	Teratoma	C0039538	1	108	0.000261537922446	0.00038432835820895525	CALM3
104	Pain	C0030193	2	628	0.000277946848988	0.00038805970149253735	PHKA1,PYGM
105	Acquired long QT syndrome	C0023976	1	115	0.000296491699409	0.00039179104477611945	CALM3
106	Congenital cataract	C0009691	1	115	0.000296491699409	0.0003955223880597015	CALM3
107	Abnormality of the pituitary gland	C0032002	2	645	0.00030071653652	0.0003992537313432836	CALM3,PYGM
108	Spastic paraplegia 9	C0037772	1	116	0.000301661801861	0.0004029850746268657	CALM3
109	Gout	C0018099	1	116	0.000301661801861	0.0004067164179104478	PYGM
110	Knee osteoarthritis	C0409959	1	118	0.000312134513282	0.0004104477611940299	CALM3
111	Abnormality of the urinary system physiology	C4023437	2	654	0.000313249288141	0.0004141791044776119	PHKA1,PYGM
112	Slow progression	C1854494	1	124	0.000344610627107	0.000417910447761194	GYG1
113	X-linked recessive inheritance	C1845977	1	127	0.000361443362939	0.0004216417910447761	PHKA1
114	Adult onset ataxia with oculomotor apraxia	C1853562	1	127	0.000361443362939	0.0004253731343283582	PYGM
115	Abnormality of cardiovascular system physiology	C4023587	2	700	0.000382644803154	0.0004291044776119403	CALM3,GYG1
116	Ventricular Fibrillation Adverse Event	C0232197	1	131	0.000384502527145	0.00043283582089552236	CALM3
117	Abnormality of muscle fibers	C4021663	1	132	0.000390377206631	0.00043656716417910446	PHKB
118	Lyme Disease	C0024198	1	140	0.000438954388234	0.00044029850746268656	CALM3
