node1	node2	edge_score	
Abnormality of muscle physiology	H	1.0	
Abnormality of muscle physiology	K	1.0	
Abnormality of muscle physiology	B	1.0	
Abnormality of muscle physiology	,	1.0	
Abnormality of muscle physiology	P	1.0	
Abnormality of muscle physiology	H	1.0	
Abnormality of muscle physiology	K	1.0	
Abnormality of muscle physiology	A	1.0	
Abnormality of muscle physiology	1	1.0	
Abnormality of muscle physiology	,	1.0	
Abnormality of muscle physiology	P	1.0	
Abnormality of muscle physiology	Y	1.0	
Abnormality of muscle physiology	G	1.0	
Abnormality of muscle physiology	M	1.0	
Abnormality of muscle physiology	,	1.0	
Abnormality of muscle physiology	G	1.0	
Abnormality of muscle physiology	Y	1.0	
Abnormality of muscle physiology	G	1.0	
Abnormality of muscle physiology	1	1.0	
Abnormality of circulating enzyme level	P	1.0	
Abnormality of circulating enzyme level	H	1.0	
Abnormality of circulating enzyme level	K	1.0	
Abnormality of circulating enzyme level	A	1.0	
Abnormality of circulating enzyme level	1	1.0	
Abnormality of circulating enzyme level	,	1.0	
Abnormality of circulating enzyme level	P	1.0	
Abnormality of circulating enzyme level	Y	1.0	
Abnormality of circulating enzyme level	G	1.0	
Abnormality of circulating enzyme level	M	1.0	
Elevated serum creatine phosphokinase	P	1.0	
Elevated serum creatine phosphokinase	H	1.0	
Elevated serum creatine phosphokinase	K	1.0	
Elevated serum creatine phosphokinase	A	1.0	
Elevated serum creatine phosphokinase	1	1.0	
Elevated serum creatine phosphokinase	,	1.0	
Elevated serum creatine phosphokinase	P	1.0	
Elevated serum creatine phosphokinase	Y	1.0	
Elevated serum creatine phosphokinase	G	1.0	
Elevated serum creatine phosphokinase	M	1.0	
Abnormality of the musculature	P	1.0	
Abnormality of the musculature	H	1.0	
Abnormality of the musculature	K	1.0	
Abnormality of the musculature	B	1.0	
Abnormality of the musculature	,	1.0	
Abnormality of the musculature	P	1.0	
Abnormality of the musculature	H	1.0	
Abnormality of the musculature	K	1.0	
Abnormality of the musculature	A	1.0	
Abnormality of the musculature	1	1.0	
Abnormality of the musculature	,	1.0	
Abnormality of the musculature	P	1.0	
Abnormality of the musculature	Y	1.0	
Abnormality of the musculature	G	1.0	
Abnormality of the musculature	M	1.0	
Abnormality of the musculature	,	1.0	
Abnormality of the musculature	G	1.0	
Abnormality of the musculature	Y	1.0	
Abnormality of the musculature	G	1.0	
Abnormality of the musculature	1	1.0	
Limb-girdle muscle weakness	G	1.0	
Limb-girdle muscle weakness	Y	1.0	
Limb-girdle muscle weakness	G	1.0	
Limb-girdle muscle weakness	1	1.0	
hemangiopericytoma	C	1.0	
hemangiopericytoma	A	1.0	
hemangiopericytoma	L	1.0	
hemangiopericytoma	M	1.0	
hemangiopericytoma	3	1.0	
VENTRICULAR TACHYCARDIA, CATECHOLAMINERGIC POLYMORPHIC, 1 (disorder)	C	1.0	
VENTRICULAR TACHYCARDIA, CATECHOLAMINERGIC POLYMORPHIC, 1 (disorder)	A	1.0	
VENTRICULAR TACHYCARDIA, CATECHOLAMINERGIC POLYMORPHIC, 1 (disorder)	L	1.0	
VENTRICULAR TACHYCARDIA, CATECHOLAMINERGIC POLYMORPHIC, 1 (disorder)	M	1.0	
VENTRICULAR TACHYCARDIA, CATECHOLAMINERGIC POLYMORPHIC, 1 (disorder)	3	1.0	
Chronic atrial fibrillation	C	1.0	
Chronic atrial fibrillation	A	1.0	
Chronic atrial fibrillation	L	1.0	
Chronic atrial fibrillation	M	1.0	
Chronic atrial fibrillation	3	1.0	
Lipomatosis, Multiple	P	1.0	
Lipomatosis, Multiple	Y	1.0	
Lipomatosis, Multiple	G	1.0	
Lipomatosis, Multiple	M	1.0	
Inappropriate ADH Syndrome	P	1.0	
Inappropriate ADH Syndrome	Y	1.0	
Inappropriate ADH Syndrome	G	1.0	
Inappropriate ADH Syndrome	M	1.0	
African Trypanosomiasis	C	1.0	
African Trypanosomiasis	A	1.0	
African Trypanosomiasis	L	1.0	
African Trypanosomiasis	M	1.0	
African Trypanosomiasis	3	1.0	
Muscle stiffness	P	1.0	
Muscle stiffness	H	1.0	
Muscle stiffness	K	1.0	
Muscle stiffness	A	1.0	
Muscle stiffness	1	1.0	
Congenital long QT syndrome	C	1.0	
Congenital long QT syndrome	A	1.0	
Congenital long QT syndrome	L	1.0	
Congenital long QT syndrome	M	1.0	
Congenital long QT syndrome	3	1.0	
Abnormality of circulating protein level	P	1.0	
Abnormality of circulating protein level	H	1.0	
Abnormality of circulating protein level	K	1.0	
Abnormality of circulating protein level	A	1.0	
Abnormality of circulating protein level	1	1.0	
Abnormality of circulating protein level	,	1.0	
Abnormality of circulating protein level	P	1.0	
Abnormality of circulating protein level	Y	1.0	
Abnormality of circulating protein level	G	1.0	
Abnormality of circulating protein level	M	1.0	
Rhabdomyolysis	P	1.0	
Rhabdomyolysis	Y	1.0	
Rhabdomyolysis	G	1.0	
Rhabdomyolysis	M	1.0	
Cocaine delirium	C	1.0	
Cocaine delirium	A	1.0	
Cocaine delirium	L	1.0	
Cocaine delirium	M	1.0	
Cocaine delirium	3	1.0	
Vitelliform Macular Dystrophy	P	1.0	
Vitelliform Macular Dystrophy	Y	1.0	
Vitelliform Macular Dystrophy	G	1.0	
Vitelliform Macular Dystrophy	M	1.0	
Hyperlipoproteinemia Type IIa	C	1.0	
Hyperlipoproteinemia Type IIa	A	1.0	
Hyperlipoproteinemia Type IIa	L	1.0	
Hyperlipoproteinemia Type IIa	M	1.0	
Hyperlipoproteinemia Type IIa	3	1.0	
Monocytic leukemia	C	1.0	
Monocytic leukemia	A	1.0	
Monocytic leukemia	L	1.0	
Monocytic leukemia	M	1.0	
Monocytic leukemia	3	1.0	
Abnormal atrioventricular conduction	G	1.0	
Abnormal atrioventricular conduction	Y	1.0	
Abnormal atrioventricular conduction	G	1.0	
Abnormal atrioventricular conduction	1	1.0	
Arrhythmias, Cardiac	C	1.0	
Arrhythmias, Cardiac	A	1.0	
Arrhythmias, Cardiac	L	1.0	
Arrhythmias, Cardiac	M	1.0	
Arrhythmias, Cardiac	3	1.0	
Arrhythmias, Cardiac	,	1.0	
Arrhythmias, Cardiac	G	1.0	
Arrhythmias, Cardiac	Y	1.0	
Arrhythmias, Cardiac	G	1.0	
Arrhythmias, Cardiac	1	1.0	
Adolescent idiopathic scoliosis	C	1.0	
Adolescent idiopathic scoliosis	A	1.0	
Adolescent idiopathic scoliosis	L	1.0	
Adolescent idiopathic scoliosis	M	1.0	
Adolescent idiopathic scoliosis	3	1.0	
Hypothyroidism	P	1.0	
Hypothyroidism	H	1.0	
Hypothyroidism	K	1.0	
Hypothyroidism	A	1.0	
Hypothyroidism	1	1.0	
Hypothyroidism	,	1.0	
Hypothyroidism	C	1.0	
Hypothyroidism	A	1.0	
Hypothyroidism	L	1.0	
Hypothyroidism	M	1.0	
Hypothyroidism	3	1.0	
Abnormal QRS complex	P	1.0	
Abnormal QRS complex	H	1.0	
Abnormal QRS complex	K	1.0	
Abnormal QRS complex	B	1.0	
Abnormal QRS complex	,	1.0	
Abnormal QRS complex	P	1.0	
Abnormal QRS complex	H	1.0	
Abnormal QRS complex	K	1.0	
Abnormal QRS complex	A	1.0	
Abnormal QRS complex	1	1.0	
Abnormal QRS complex	,	1.0	
Abnormal QRS complex	P	1.0	
Abnormal QRS complex	Y	1.0	
Abnormal QRS complex	G	1.0	
Abnormal QRS complex	M	1.0	
Ventricular tachycardia, catecholaminergic polymorphic, 2	C	1.0	
Ventricular tachycardia, catecholaminergic polymorphic, 2	A	1.0	
Ventricular tachycardia, catecholaminergic polymorphic, 2	L	1.0	
Ventricular tachycardia, catecholaminergic polymorphic, 2	M	1.0	
Ventricular tachycardia, catecholaminergic polymorphic, 2	3	1.0	
Malignant hyperthermia susceptibility	C	1.0	
Malignant hyperthermia susceptibility	A	1.0	
Malignant hyperthermia susceptibility	L	1.0	
Malignant hyperthermia susceptibility	M	1.0	
Malignant hyperthermia susceptibility	3	1.0	
Arthritis, Reactive	C	1.0	
Arthritis, Reactive	A	1.0	
Arthritis, Reactive	L	1.0	
Arthritis, Reactive	M	1.0	
Arthritis, Reactive	3	1.0	
Skeletal muscle atrophy	P	1.0	
Skeletal muscle atrophy	H	1.0	
Skeletal muscle atrophy	K	1.0	
Skeletal muscle atrophy	A	1.0	
Skeletal muscle atrophy	1	1.0	
Skeletal muscle atrophy	,	1.0	
Skeletal muscle atrophy	G	1.0	
Skeletal muscle atrophy	Y	1.0	
Skeletal muscle atrophy	G	1.0	
Skeletal muscle atrophy	1	1.0	
Zoonotic form of cutaneous leishmaniasis	C	1.0	
Zoonotic form of cutaneous leishmaniasis	A	1.0	
Zoonotic form of cutaneous leishmaniasis	L	1.0	
Zoonotic form of cutaneous leishmaniasis	M	1.0	
Zoonotic form of cutaneous leishmaniasis	3	1.0	
Brugada Syndrome	C	1.0	
Brugada Syndrome	A	1.0	
Brugada Syndrome	L	1.0	
Brugada Syndrome	M	1.0	
Brugada Syndrome	3	1.0	
Channelopathies	C	1.0	
Channelopathies	A	1.0	
Channelopathies	L	1.0	
Channelopathies	M	1.0	
Channelopathies	3	1.0	
Lymphangiomyomatosis	C	1.0	
Lymphangiomyomatosis	A	1.0	
Lymphangiomyomatosis	L	1.0	
Lymphangiomyomatosis	M	1.0	
Lymphangiomyomatosis	3	1.0	
Abnormality of urine homeostasis	P	1.0	
Abnormality of urine homeostasis	H	1.0	
Abnormality of urine homeostasis	K	1.0	
Abnormality of urine homeostasis	A	1.0	
Abnormality of urine homeostasis	1	1.0	
Abnormality of urine homeostasis	,	1.0	
Abnormality of urine homeostasis	P	1.0	
Abnormality of urine homeostasis	Y	1.0	
Abnormality of urine homeostasis	G	1.0	
Abnormality of urine homeostasis	M	1.0	
Familial hypertrophic cardiomyopathy 11	C	1.0	
Familial hypertrophic cardiomyopathy 11	A	1.0	
Familial hypertrophic cardiomyopathy 11	L	1.0	
Familial hypertrophic cardiomyopathy 11	M	1.0	
Familial hypertrophic cardiomyopathy 11	3	1.0	
Osteoarthritis of hip	C	1.0	
Osteoarthritis of hip	A	1.0	
Osteoarthritis of hip	L	1.0	
Osteoarthritis of hip	M	1.0	
Osteoarthritis of hip	3	1.0	
Syncope	C	1.0	
Syncope	A	1.0	
Syncope	L	1.0	
Syncope	M	1.0	
Syncope	3	1.0	
Stress, Psychological	C	1.0	
Stress, Psychological	A	1.0	
Stress, Psychological	L	1.0	
Stress, Psychological	M	1.0	
Stress, Psychological	3	1.0	
Systemic Inflammatory Response Syndrome	C	1.0	
Systemic Inflammatory Response Syndrome	A	1.0	
Systemic Inflammatory Response Syndrome	L	1.0	
Systemic Inflammatory Response Syndrome	M	1.0	
Systemic Inflammatory Response Syndrome	3	1.0	
Ventricular arrhythmia	G	1.0	
Ventricular arrhythmia	Y	1.0	
Ventricular arrhythmia	G	1.0	
Ventricular arrhythmia	1	1.0	
Angelman syndrome-like	C	1.0	
Angelman syndrome-like	A	1.0	
Angelman syndrome-like	L	1.0	
Angelman syndrome-like	M	1.0	
Angelman syndrome-like	3	1.0	
Lipoma	P	1.0	
Lipoma	Y	1.0	
Lipoma	G	1.0	
Lipoma	M	1.0	
Abnormality of skeletal muscles	P	1.0	
Abnormality of skeletal muscles	H	1.0	
Abnormality of skeletal muscles	K	1.0	
Abnormality of skeletal muscles	A	1.0	
Abnormality of skeletal muscles	1	1.0	
Abnormality of skeletal muscles	,	1.0	
Abnormality of skeletal muscles	G	1.0	
Abnormality of skeletal muscles	Y	1.0	
Abnormality of skeletal muscles	G	1.0	
Abnormality of skeletal muscles	1	1.0	
Contractures involving the joints of the feet	P	1.0	
Contractures involving the joints of the feet	Y	1.0	
Contractures involving the joints of the feet	G	1.0	
Contractures involving the joints of the feet	M	1.0	
Vertigo	C	1.0	
Vertigo	A	1.0	
Vertigo	L	1.0	
Vertigo	M	1.0	
Vertigo	3	1.0	
Abnormality of muscle size	P	1.0	
Abnormality of muscle size	H	1.0	
Abnormality of muscle size	K	1.0	
Abnormality of muscle size	A	1.0	
Abnormality of muscle size	1	1.0	
Abnormality of muscle size	,	1.0	
Abnormality of muscle size	G	1.0	
Abnormality of muscle size	Y	1.0	
Abnormality of muscle size	G	1.0	
Abnormality of muscle size	1	1.0	
M5b Acute differentiated monocytic leukemia	C	1.0	
M5b Acute differentiated monocytic leukemia	A	1.0	
M5b Acute differentiated monocytic leukemia	L	1.0	
M5b Acute differentiated monocytic leukemia	M	1.0	
M5b Acute differentiated monocytic leukemia	3	1.0	
Multiple Endocrine Neoplasia Type 1	P	1.0	
Multiple Endocrine Neoplasia Type 1	Y	1.0	
Multiple Endocrine Neoplasia Type 1	G	1.0	
Multiple Endocrine Neoplasia Type 1	M	1.0	
Vestibular dysfunction	C	1.0	
Vestibular dysfunction	A	1.0	
Vestibular dysfunction	L	1.0	
Vestibular dysfunction	M	1.0	
Vestibular dysfunction	3	1.0	
Heart block	G	1.0	
Heart block	Y	1.0	
Heart block	G	1.0	
Heart block	1	1.0	
Muscle cramps	P	1.0	
Muscle cramps	Y	1.0	
Muscle cramps	G	1.0	
Muscle cramps	M	1.0	
Distal muscle weakness	G	1.0	
Distal muscle weakness	Y	1.0	
Distal muscle weakness	G	1.0	
Distal muscle weakness	1	1.0	
Paralysis	P	1.0	
Paralysis	Y	1.0	
Paralysis	G	1.0	
Paralysis	M	1.0	
Abnormality of cardiovascular system electrophysiology	C	1.0	
Abnormality of cardiovascular system electrophysiology	A	1.0	
Abnormality of cardiovascular system electrophysiology	L	1.0	
Abnormality of cardiovascular system electrophysiology	M	1.0	
Abnormality of cardiovascular system electrophysiology	3	1.0	
Abnormality of cardiovascular system electrophysiology	,	1.0	
Abnormality of cardiovascular system electrophysiology	P	1.0	
Abnormality of cardiovascular system electrophysiology	Y	1.0	
Abnormality of cardiovascular system electrophysiology	G	1.0	
Abnormality of cardiovascular system electrophysiology	M	1.0	
Abnormality of cardiovascular system electrophysiology	,	1.0	
Abnormality of cardiovascular system electrophysiology	G	1.0	
Abnormality of cardiovascular system electrophysiology	Y	1.0	
Abnormality of cardiovascular system electrophysiology	G	1.0	
Abnormality of cardiovascular system electrophysiology	1	1.0	
Parathyroid adenoma	C	1.0	
Parathyroid adenoma	A	1.0	
Parathyroid adenoma	L	1.0	
Parathyroid adenoma	M	1.0	
Parathyroid adenoma	3	1.0	
Constitutional symptom	P	1.0	
Constitutional symptom	H	1.0	
Constitutional symptom	K	1.0	
Constitutional symptom	A	1.0	
Constitutional symptom	1	1.0	
Constitutional symptom	,	1.0	
Constitutional symptom	P	1.0	
Constitutional symptom	Y	1.0	
Constitutional symptom	G	1.0	
Constitutional symptom	M	1.0	
Spastic syndrome	P	1.0	
Spastic syndrome	H	1.0	
Spastic syndrome	K	1.0	
Spastic syndrome	A	1.0	
Spastic syndrome	1	1.0	
Melanoma, B16	C	1.0	
Melanoma, B16	A	1.0	
Melanoma, B16	L	1.0	
Melanoma, B16	M	1.0	
Melanoma, B16	3	1.0	
Methamphetamine abuse	C	1.0	
Methamphetamine abuse	A	1.0	
Methamphetamine abuse	L	1.0	
Methamphetamine abuse	M	1.0	
Methamphetamine abuse	3	1.0	
Posttraumatic stress disorder	C	1.0	
Posttraumatic stress disorder	A	1.0	
Posttraumatic stress disorder	L	1.0	
Posttraumatic stress disorder	M	1.0	
Posttraumatic stress disorder	3	1.0	
Teratoma	C	1.0	
Teratoma	A	1.0	
Teratoma	L	1.0	
Teratoma	M	1.0	
Teratoma	3	1.0	
Pain	P	1.0	
Pain	H	1.0	
Pain	K	1.0	
Pain	A	1.0	
Pain	1	1.0	
Pain	,	1.0	
Pain	P	1.0	
Pain	Y	1.0	
Pain	G	1.0	
Pain	M	1.0	
Acquired long QT syndrome	C	1.0	
Acquired long QT syndrome	A	1.0	
Acquired long QT syndrome	L	1.0	
Acquired long QT syndrome	M	1.0	
Acquired long QT syndrome	3	1.0	
Congenital cataract	C	1.0	
Congenital cataract	A	1.0	
Congenital cataract	L	1.0	
Congenital cataract	M	1.0	
Congenital cataract	3	1.0	
Abnormality of the pituitary gland	C	1.0	
Abnormality of the pituitary gland	A	1.0	
Abnormality of the pituitary gland	L	1.0	
Abnormality of the pituitary gland	M	1.0	
Abnormality of the pituitary gland	3	1.0	
Abnormality of the pituitary gland	,	1.0	
Abnormality of the pituitary gland	P	1.0	
Abnormality of the pituitary gland	Y	1.0	
Abnormality of the pituitary gland	G	1.0	
Abnormality of the pituitary gland	M	1.0	
Spastic paraplegia 9	C	1.0	
Spastic paraplegia 9	A	1.0	
Spastic paraplegia 9	L	1.0	
Spastic paraplegia 9	M	1.0	
Spastic paraplegia 9	3	1.0	
Gout	P	1.0	
Gout	Y	1.0	
Gout	G	1.0	
Gout	M	1.0	
Knee osteoarthritis	C	1.0	
Knee osteoarthritis	A	1.0	
Knee osteoarthritis	L	1.0	
Knee osteoarthritis	M	1.0	
Knee osteoarthritis	3	1.0	
Abnormality of the urinary system physiology	P	1.0	
Abnormality of the urinary system physiology	H	1.0	
Abnormality of the urinary system physiology	K	1.0	
Abnormality of the urinary system physiology	A	1.0	
Abnormality of the urinary system physiology	1	1.0	
Abnormality of the urinary system physiology	,	1.0	
Abnormality of the urinary system physiology	P	1.0	
Abnormality of the urinary system physiology	Y	1.0	
Abnormality of the urinary system physiology	G	1.0	
Abnormality of the urinary system physiology	M	1.0	
Slow progression	G	1.0	
Slow progression	Y	1.0	
Slow progression	G	1.0	
Slow progression	1	1.0	
X-linked recessive inheritance	P	1.0	
X-linked recessive inheritance	H	1.0	
X-linked recessive inheritance	K	1.0	
X-linked recessive inheritance	A	1.0	
X-linked recessive inheritance	1	1.0	
Adult onset ataxia with oculomotor apraxia	P	1.0	
Adult onset ataxia with oculomotor apraxia	Y	1.0	
Adult onset ataxia with oculomotor apraxia	G	1.0	
Adult onset ataxia with oculomotor apraxia	M	1.0	
Abnormality of cardiovascular system physiology	C	1.0	
Abnormality of cardiovascular system physiology	A	1.0	
Abnormality of cardiovascular system physiology	L	1.0	
Abnormality of cardiovascular system physiology	M	1.0	
Abnormality of cardiovascular system physiology	3	1.0	
Abnormality of cardiovascular system physiology	,	1.0	
Abnormality of cardiovascular system physiology	G	1.0	
Abnormality of cardiovascular system physiology	Y	1.0	
Abnormality of cardiovascular system physiology	G	1.0	
Abnormality of cardiovascular system physiology	1	1.0	
Ventricular Fibrillation Adverse Event	C	1.0	
Ventricular Fibrillation Adverse Event	A	1.0	
Ventricular Fibrillation Adverse Event	L	1.0	
Ventricular Fibrillation Adverse Event	M	1.0	
Ventricular Fibrillation Adverse Event	3	1.0	
Abnormality of muscle fibers	P	1.0	
Abnormality of muscle fibers	H	1.0	
Abnormality of muscle fibers	K	1.0	
Abnormality of muscle fibers	B	1.0	
Lyme Disease	C	1.0	
Lyme Disease	A	1.0	
Lyme Disease	L	1.0	
Lyme Disease	M	1.0	
Lyme Disease	3	1.0	
