node1	node2	edge_score	
Hereditary diffuse gastric cancer	CDKN1A	1.0	
Hereditary diffuse gastric cancer	CDKN1B	1.0	
Hereditary diffuse gastric cancer	DDB1	1.0	
Hereditary diffuse gastric cancer	ERCC2	1.0	
Hereditary diffuse gastric cancer	PRPF19	1.0	
Dermatologic disorders	ERCC2	1.0	
Dermatologic disorders	ERCC3	1.0	
Dermatologic disorders	GTF2H1	1.0	
Dermatologic disorders	GTF2H2	1.0	
Dermatologic disorders	GTF2H3	1.0	
Dermatologic disorders	GTF2H4	1.0	
Dermatologic disorders	GTF2H5	1.0	
Malocclusion	EP300	1.0	
Malocclusion	ERCC6	1.0	
Malocclusion	ERCC8	1.0	
Hyperinsulinemic hypoglycemia	CDKN1A	1.0	
Hyperinsulinemic hypoglycemia	CDKN1B	1.0	
Reactive airway disease	ERCC2	1.0	
Reactive airway disease	GTF2H5	1.0	
Skin Carcinogenesis	CDK2	1.0	
Skin Carcinogenesis	CDK4	1.0	
Skin Carcinogenesis	ERCC2	1.0	
Skin Carcinogenesis	GTF2H5	1.0	
Dysplastic Nevus	CDK2	1.0	
Dysplastic Nevus	CDK4	1.0	
Dysplastic Nevus	CDKN1A	1.0	
Angiofibroma	CDKN1A	1.0	
Angiofibroma	CDKN1B	1.0	
Hereditary gingival fibromatosis	CDK2	1.0	
Hereditary gingival fibromatosis	CDK9	1.0	
Hereditary gingival fibromatosis	CDKN1B	1.0	
