rank	phenotype	cui	assoc in neigh	assoc in intom	probability	Benjamini-Hochberg	genes	
247	Normal pressure hydrocephalus	C0020258	2	25	0.00010395334342860885	0.00014130434782608694	ERCC6,ERCC8
248	Leukodystrophy	C0023520	5	203	0.0001052216272008355	0.00014187643020594965	ERCC2,ERCC3,ERCC6,ERCC8,GTF2H5
249	Hypogonadism	C0020619	5	204	0.00010809264212530145	0.00014244851258581238	CUL4B,ERCC2,ERCC3,ERCC6,ERCC8
250	Embryonal Carcinoma	C0206659	5	204	0.00010809264212530145	0.00014302059496567508	CDK4,CDKN1B,GTF2A1,GTF2A2,TBP
251	Angle class 3 malocclusion	C4280613	3	67	0.00010940171936557608	0.00014359267734553776	EP300,ERCC6,ERCC8
252	Angle class 2 malocclusion	C4280614	3	67	0.00010940171936557608	0.00014416475972540047	EP300,ERCC6,ERCC8
253	Intermittent abdominal pain	C0262527	2	26	0.00011720013651972394	0.00014473684210526317	CDKN1A,CDKN1B
254	Basal cell nevus	C1862314	2	26	0.00011720013651972394	0.00014530892448512588	ERCC2,ERCC3
255	Episodic abdominal pain	C3808022	2	26	0.00011720013651972394	0.00014588100686498855	CDKN1A,CDKN1B
256	Hereditary diffuse gastric cancer	C1708349	6	299	0.00011873152465957659	0.00014645308924485126	CDK4,CDKN1A,CDKN1B,DDB1,ERCC2,PRPF19
257	Dermatologic disorders	C0037274	7	405	0.00012444301222813703	0.00014702517162471396	ERCC2,ERCC3,GTF2H1,GTF2H2,GTF2H3,GTF2H4,GTF2H5
258	Malocclusion	C0024636	3	70	0.00012977584392792618	0.00014759725400457667	EP300,ERCC6,ERCC8
259	Hyperinsulinemic hypoglycemia	C1864903	2	27	0.00013149983441296254	0.00014816933638443937	CDKN1A,CDKN1B
260	Reactive airway disease	C3714497	2	27	0.00013149983441296254	0.00014874141876430205	ERCC2,GTF2H5
274	Skin Carcinogenesis	C1519346	4	133	0.000132948764236418	0.00015675057208237986	CDK2,CDK4,ERCC2,GTF2H5
275	Dysplastic Nevus	C0205748	3	72	0.0001448000573583963	0.00015732265446224256	CDK2,CDK4,CDKN1A
276	Angiofibroma	C0206731	2	28	0.00014688855721500804	0.00015789473684210527	CDKN1A,CDKN1B
277	Hereditary gingival fibromatosis	C0399440	3	73	0.0001527660094270411	0.00015846681922196797	CDK2,CDK9,CDKN1B
